5515	18185 3292 3824 829
5520	8262 5680 17753 8051 5675 7781
5523	1709 359
5524	5 220 16959 225 359 202 2359 97
5526	202 16959
5538	17496 2809 10809
5541	8789 7644
5553	3526 4551
5558	1627 12575
5565	7637 1787
5566	2875 4142
5570	9460 4098 14398
5572	9992 1395
5574	2442 7919 4173
5575	17636 15239
5579	5389 8882 3572 5991 18453 3198 13060 16302
5580	3089 10190 14524 3177
5592	13511 18547 20876 19361 18217 17680 3010 13016 19442 345 18902 19250 13642 22879 19653 11584 21094 6 13101 18384 11453 17859 18877 18612 13069 18385 20735 17683 13881 13051 27382 19365 18575 18191 20857 26157 14952 18661 22761 17705 19543 13021 22898 19359 23615 26444
5599	13511 20876 19361 18186 18217 17680 13016 19493 18902 19250 13642 19653 11584 6 13101 18384 11453 17859 18324 20713 18612 13069 18385 17683 13881 27382 13384 18575 18191 26157 14952 18661 22761 30367 13021 22898 19359 19057 23615 26444 15293
5600	13511 1783 19361 20876 18186 18217 17680 3010 13016 19493 19442 18902 13642 22879 21580 19653 11584 21094 6 13101 23756 11453 17859 18324 20713 18612 13069 18922 17683 13881 13051 19590 23962 13384 18575 18191 20857 17685 26157 14952 18661 17705 30367 19543 13021 22898 19057 19359 23615 26444
5607	17687 17686
5608	14952 11584 18661 19361 19442 17680 13016 13051 17859 19057 19359 19250 13642 13069
5614	3161 7005 6946 14915 9449
5618	216 1689 6346 27 8 5193 18430 9312 2189 669 2359 228 7460 16959 2754 1410 182 359 6500 0 861 2145 251 1 3854 803 7661 17707 204 3007 3136 7921 97
5620	3407 242
5621	19286 31237 19317
5624	415 17584
5626	10777 17856 3835 7765 6092 7879 17493 2085 2108 14327
5627	18698 18699
5628	565 556 17607
5635	8683 2889
5637	9441 3102
5644	14357 1053
5646	8882 6792 777 1606 1410 3203 39 64 1098
5658	2829 6786 2469
5664	17916 3998 8571 1078
5665	23103 6205
5671	5364 17104
5682	5213 6458
5693	10565 19383 8937 18430
5694	19286 31237
5695	899 2564 3304 18259 648
5702	13624 20877
5715	7402 5053
5718	13556 6867
5724	3265 5906 14915 5325 7005 3161 15324 13485 9449 17923 6733
5729	2431 3281
5738	18157 8994
5740	9992 9686
5744	15329 14386
5745	15344 12752 1284 1392 9092 2568 19382 4680 1438 19509
5749	9992 1860 2514 6458 777
5751	8646 7765 6092 2085 1354 13404 2830 4968 9651 1719 2108 12698 17967 16577 3822 9956 14327 14856 5997 7879 2316 15250 13
5752	2674 2830 696 16619 7879 9651 1719 2085 1354 9934 13404 4399 12927 14327 4142 3092 8994
5754	7367 3167
5755	7396 147
5757	7781 5675 5384
5758	5675 7781
5761	10370 3029
5773	14730 4380 5213 3826 4754 6758 12575 16927 4823 36 14731 16635 9992 2888 1885 13356 3146 14386 6241 8259 6846 18510 777 14153 679 6458 8052 6037 2189 435 16451 3286 18177 1098 7162 3888 9487 7961 1860 9686 8980 8285 12528 15070 8281 2578 10319 7618 5465 2177 5829 14008 3759 7367 15116 14663 8816 4692 13500 4222 8465 2192 3134 2597 3381 7843 315 6847 3836 6209 28 16926 88 4242
5780	14952 11584 19361 17705 19442 13016 13051 11453 17859 19057 19359 19250 13642 13069
5784	6769 5039
5788	15152 17683 13021 12880 13881 13063 13016 13051 17680 19442 11453 17859 18505 13642 13069
5789	6769 17947
5791	6846 8285
5796	17865 6641
5799	14915 7005 14253 8045 9449 6733
5800	5675 12060 7781
5801	7513 2604 700 10319 6458 16451 15325 3136 1814 2514 12575
5803	1063 11249 17880
5813	16926 3146
5815	18167 18139 2300 3828
5821	17905 4572
5824	4592 5022 18651 18634 7655 15880 15268 10494 13060 7402 3578 10126 5028 17056 16302 14702 16385
5825	3161 7561 60 5199
5826	17707 202 5 16959 359
5831	5389 5413
5840	9382 12545
5845	7367 7162
5852	14901 12279 17955
5857	7879 2085 2108 2148 6109 3820 6307
5859	18059 13150 6626
5874	11604 9406
5881	26457 26662
5882	1724 16520 9099 20109 16732 7349 16656 13962 16045 17149 8959 5563 18110 1779 20107 16647 13963 7481 4360 17036 2648 3012 3299 17083 19942 16638 6516 2790 2970 19155
5884	4026 13851
5885	11323 14901 12279 13447 12273
5886	16212 3923 2006 32
5891	23182 761
5892	5803 10743 22332 21499 23142 3156 12524 17102 19945 5306 7402 17063 3574 7505 7502 2129 5044
5893	13536 18264
5894	3304 1101
5897	394 1781 759 2810
5899	2200 8479 290 19286 3203 8277 17997 6116 10706 2189 13749 3878 13851 13880 2896 1451 3759 14663 18986 31237 19942 10195 3007 3836 14142 16926 12575
5902	2862 7961
5904	16926 18986
5905	15070 5277
5907	24944 6805 25002
5908	14837 14848
5910	7402 16385
5913	2359 16959
5915	14731 5413
5917	22054 18962
5918	18042 17836 8935
5921	2829 9792
5923	2215 14389
5925	9099 2121 19155 3721
5926	321 4924
5927	6116 168 6916 2949 116 242
5930	7655 7402 2818 16385 5093
5932	18035 862 7678 18132 2889 6230 6641 16724 9000
5944	5495 5877
5945	3695 33028
5947	41210 43336
5948	5330 8502
5950	13749 18543
5952	18090 18087
5956	7921 18757 2183 3125 777
5960	18978 9000 862
5967	6792 17143 21690 13356 464 535 19984 3888 5694 14609 16453 5829 18183 888 2318 4394 3299 3744 4026 3007 2949 2829 16759
5971	4120 4882
5975	8646 2674 3407 2085 13404 12132 2830 9651 17967 8614 696 2896 9956 4399 10703 0 14327 7092 6034 8994 7879 9271 28
5984	16302 5991
5990	18174 127
5991	3687 18174 127 18473 14727 22446 9804
5992	18174 2872 127 13858
6007	16964 9409
6010	7678 8092 862
6016	565 17607
6019	5566 166 19942 731 68 4399 2888 3289 20124 2648 2829 6241
6020	1410 6687
6021	18012 1636
6024	967 8285 9368 5188 6458 6221 3304 6399
6026	14221 4342
6027	18357 18358
6029	18182 11453
6033	9992 5213 8916 9218
6035	14730 2355 1814 2779
6041	18200 18201
6042	18522 17951 17950
6049	18605 18086
6050	16335 16331
6051	6890 18233 364 9905 12927
6052	16300 7765
6056	17498 1518
6058	5754 6189
6071	18340 16322
6072	1101 7233
6073	13060 1581
6077	16883 509
6084	17171 18259 6908 36 899 10706 2183 7343 40 2187
6085	619 972
6099	11810 3759
6101	14913 19067
6109	13511 20769 18922 17683 13881 13021 13101 19442 19250
6119	13710 10928
6122	5389 7493 3572 5093 4251 13060
6123	9449 8045
6126	1860 4754 290 10706 3203 2177
6130	9382 23258
6131	17030 8425
6136	14327 7765
6143	13952 14270 14613
6145	1758 166 137
6147	7879 8113 15250 3822
6155	14731 14185 10800
6163	11254 12405
6167	14185 10800
6171	6334 8479
6179	16759 1101
6183	4754 2678 18259 17248 5010 24 591 27 169 2387 4646 4339 1305 4223 1291 6037 18468 9218 18962 3726 12 4026 9028 6209 6221 16759 14730 7748 18054 13934 8551 234 8277 15325 10508 18555 1860 63 5049 15070 5829 7174 5616 2597 7661 18460 3304 28 9320 18507 36 3203 12183 2955 6846 777 3110 307 3240 6458 20197 8614 64 2822 18388 19996 8916 8285 5396 5465 7146 15116 52 236 3134 3381 4157 9368 19942 18207 20169 2829 3015 2514 12575 4759 18791 3407 7903 2850 6226 1845 899 10706 5305 9487 9094 8110 12528 6620 1410 2754 13123 6468 18898 3007 13453 2356
6187	11323 5157 12279
6192	7589 11907 18600 1052 18372 2864 7289 4202 5497 6926 19962 6018 19902 7224 12859 1405 2920 3090 5496 5622 19024
6203	7781 6606
6210	51 4427 4267
6216	2359 5
6220	13374 7765 1719 12698 14614 11070 14327 16300 13736
6221	23312 12496
6223	18355 575 14164
6224	10309 14145 13600 49914
6234	16283 18836 18566
6235	16283 18566
6237	595 12752
6244	6421 2189 18986
6250	19187 19262 18641 18651 17255 11697 15268 2370 16928 15239 7402 10126 17636 10494 11509 18782 13612 5061 16385
6254	9992 5010
6259	14397 13624 16331
6260	18576 18554
6263	6109 3821
6265	5022 3679 7655 8079 13054 2154 7402 3574
6266	10467 5680 5675
6280	6116 168 777 379 51 64
6286	14319 3989 7593
6296	16328 16331
6299	12228 639
6302	17951 11724 18636
6308	10603 18643
6311	19383 7513 16635
6313	2568 11600
6314	18604 18086
6319	14515 18039 10279
6321	3062 3307
6326	2616 5039 2744 3770 17879 116 3352 12999 2213 12672 6592 2951 3332 18908 2724 887 857 18763 6867 6559 655 3690 3325 6563 11514 3540 3333 166 5040 18670 18747 2533 2703 3045 6138
6327	13647 116 2949 576
6328	2637 6867
6331	15213 8556 6792
6332	3431 18625
6349	7765 18561 1719 2085 6307 14856
6350	18738 6520
6353	290 10706 3203 9472
6366	14730 4380 7655 2431 2355 2449 19042 290 36 27 3203 16391 829 16894 169 2330 181 6116 1543 777 700 899 716 6037 10706 4342 17576 3925 7949 3878 1860 7513 8980 228 18962 5465 5028 19416 6500 0 115 14702 19852 5616 3544 8465 2192 379 34834 51 19942 7900 6847 6916 7661 204 6687 3836 3304 3015 7921 2183
6377	18730 15620 16750 19430 9559
6379	7687 6541
6380	7765 777 17493 19131 7964 8302 3203 18813 10236 4399 5028 1537 1974 7092 14327 412
6383	7637 18483
6385	17753 5384
6387	7879 10777 6109 2085 16619
6393	1860 405 777 379 14153 5588 5010 3007 1410 3203 2189 2862 13356
6395	18131 17753 5384
6402	18522 17950 7579
6404	18365 5305
6407	1863 3577
6408	18199 5277
6416	281 39
6421	14730 46 5213 3826 777 14689 18962 700 2359 5465 14731 12427 1410 3203 225 3836 12780 230 2514 6241 3878
6428	14730 1543
6441	8145 1814
6452	7637 17820
6453	7637 19103 17820
6459	290 1410
6471	3921 3826 5213 6758 415 5010 18791 1627 290 14731 3203 8277 9992 1885 3146 6846 777 307 6037 64 3286 7162 3878 9007 3958 8285 5465 2896 3759 18784 13500 3732 632 6687 3836 3804 16926 12575 13796
6474	6806 7005 3161 8045 13485 19271 9449 6733
6489	17753 5675 12060
6490	709 10777 7765 16619 7879 2085 13404 308 13712 6890 7092 4142 14327 412
6504	2080 725
6505	3024 549 12160 3950
6509	1860 13500 14609 5049 6758 777 8465 3134 8281 290 14731 3203 6037 18563 16926 3146 13796
6512	3007 12575
6524	6259 3979
6525	799 2616
6530	8259 11810
6536	19102 3482 19108
6541	9426 3290
6542	30532 4450
6547	15349 19087 19091
6550	24367 34230
6551	2330 2514
6560	1657 19415 3137 5877
6561	16759 16391
6563	1999 15116
6570	2896 2431 19042 10201
6575	12075 6792
6581	19149 9559
6589	6326 8067
6599	13647 1781 19333 3203 7417 394 19334 576
6609	19383 7513 1627 5465 1410 6687 19317 12575
6610	1758 783
6616	19379 12063
6620	19220 19218 19222
6623	3878 415 700 4846 24
6624	20002 7734
6626	8110 24928
6628	18035 5578 2334 8884 9488 5010 18634 14731 1885 20318 5413 15156 2387 3649 18641 20382 15880 12698 6037 14458 1800 394 8789 19509 13963 8262 402 16994 18522 20299 6306 16424 13401 504 994 20000 6504 2890 5039 3409 7402 8277 17879 20358 4153 17950 5991 9805 13749 979 18908 8783 6242 5369 3806 6708 14327 19058 13500 20287 3544 20201 774 5040 19821 14055 10790 6959 3304 1186 5906 19878 11374 2085 3979 16732 16661 19901 3203 4400 13485 7224 5645 12999 19182 6846 17537 14145 777 3110 6458 2605 2916 9932 19989 8285 13880 1606 8281 14510 18699 19437 16928 5247 2785 888 2695 3759 18620 2129 16385 8994 18157 8465 7879 3854 1702 19942 12752 20169 2790 20417 20283 1814 20266 6792 5611 18873 18791 549 19887 8873 4389 19189 4567 6510 13962 7398 19558 3246 12373 13543 18698 5305 6641 5353 3888 14198 2895 8683 17951 7481 19995 6230 1863 2059 18132 20028 3821 18193 13453 12189 10425 10215
6629	4098 14398
6634	7200 13256 19325
6641	4257 2161
6647	2896 1410 7367 9992 9932
6652	7879 15250
6657	14730 2330 10752 31237 777 18962 19660 5188 9707 5465 290 1451 18927 19286 19942 19490 3759 3304 17576
6664	17919 5433
6665	17714 17913
6666	18255 18182 17859
6668	12247 14515 18039
6672	7765 7879 12523 3821 2085 12698 14327 14856 8994
6678	17321 28136 16880 16832 8089
6683	14952 19088 19414 21355 13992 20374 23279 17683 19555 19364 13051 13355 17859 14840 18947 19359 17714 20378 19366
6688	9627 19387
6691	8110 8789
6694	17702 17681 17682 18572 17685
6695	17681 17682 18572
6708	6306 21384
6712	8890 3102
6731	8989 14603
6737	8845 5364
6738	17820 13455
6743	19213 19097
6745	5963 19471
6747	20616 16322
6749	2721 9927
6757	686 19288 19511
6759	7765 13736
6762	2888 2187
6763	13511 18385 15152 17683 18186 13021 12880 13881 13063 13016 17680 345 11453 20449 19250 13069
6765	23372 26287 9488 639 20271 22605 2470
6766	7575 8697 9488 639 3075 11070 20271
6768	6122 60
6779	14984 14819
6782	19660 19490
6786	15070 10508
6787	19555 13355 21355
6791	376 64
6792	2605 3923
6796	18355 575
6797	18042 8935
6811	24054 7495
6812	6242 8523
6813	19414 11584 18661 17683 13021 19442 19140 19364 13051 17714 13355 13384 17859 19057 18902 17741 18612 19250 18256
6818	35092 18867 17682 18217 39062 17913 11584 56524 18324 44521 28644 48969 38514 22331 23192 19590 13384 11206 19414 19064 19057 19359 48337
6821	17753 459
6827	1194 7145
6829	2365 20499
6830	7986 36843 41626
6835	21559 21536
6836	26778 28662 22975 36586
6838	36238 35215
6842	14952 17682 13992 22472 17706 20848 17681 17684 18930 19555
6843	60 3177
6845	8683 862 723 7678 7509 18132 2889 6230 6959 6641 9000 7687
6847	19732 19666
6848	6116 51 1101 290 10706 3203 8277 19317 3304 12075 13605 6034
6853	3334 31156
6859	18482 19739
6864	16994 13962 4073
6869	2888 2514
6873	19641 19806
6875	19807 19810
6878	9992 9932 7233
6887	9237 8916 16832
6889	11379 10662
6892	7879 6109 2085 6110
6898	22677 3626
6900	9805 3203 8277 9932 777
6903	1740 24936 4108 14793 20179 7593 3989 14323 23688 22716 4373 5645
6904	18131 17753 5680
6911	857 13751 5040 5039
6915	19892 20274
6918	1702 576
6919	5463 4627
6920	19895 5578
6921	8884 10225
6924	14730 31237 2192 535 19942 1452 19286 3311 3304 2514
6926	2473 2681 2514 3921
6928	16759 21865
6930	20173 2597
6937	20707 14978
6938	13296 4382
6944	30194 4077
6950	10509 18641 17638 15239 7402 17636 20463 21251 13612 20813
6953	16044 19902 10023
6955	11317 25176 10321
6956	14730 17630
6959	4223 13453
6974	6504 6305 15001 7481 9490 17105 2620 9151 4073 2605 6516 16699 2790 13962 17036 10490
6976	33871 18193
6986	2953 10002
6992	18219 4044
6993	20038 19963
6994	20036 2616
6995	6769 17977 5040 17582 14782
7003	18139 18138 7573 7624 3828
7008	10730 9210 10029 7902 20310
7010	1532 2025
7012	8654 13296
7017	20088 16322
7020	5321 7724 7721 18641 18634 51 2370 13543 15239 7402 2818 17636 20298 20132 13612 17635 2687
7035	43899 68559
7036	0 27 14490 14505
7038	19140 20151 17859 11584
7043	20148 19490
7046	17826 17753 5675 17821
7054	8668 2735
7056	20220 19066 11996
7057	8561 2449 777
7058	14398 8247
7060	14164 20179 3989 4714 5645 3805
7063	5289 30416
7065	13054 8338 5306 13122 13060
7066	3869 5259
7068	4996 12108
7071	9992 31237 19942
7074	6339 3334 8523 31156 3304 33798
7077	20220 11996
7088	4972 19973 20719
7090	20269 5433
7091	14997 4769
7095	20536 11070
7098	19364 17679 17714 19044 19365 17741
7100	18537 18541 18540 18538
7103	20519 13707
7111	10494 7402 19187 2370
7117	20290 16654 6792 8248 2200 290 3311 37 7471 21791 7922 829 9023 2888 633 7056 3695 1602 3697 307 2514 4187 3304 26457 1999 2189 25643 18736 2881 3290 26656 425 5694 3097 3158 2303 8937 1218 3647 6702 1805 27487 4752 8538 3642 8530 1451 20042 6444 6000 2721 3062 1618 1518 25027 766 2437 23140 4394 3381 51 166 328 1101 25039 24197 3007 10195 9716 25195 4841 4846 20911 2473 25117 11111 3015 9471 16759 23414
7120	8305 22333
7122	14386 700 15329 6034 3239
7131	23786 20737
7132	862 7509 6541 19942 6641 8092 18132
7133	1719 7765 19115
7136	17105 7262
7137	2129 994
7142	6034 51 15116 591 3759 28 4759
7153	2514 20868
7157	11514 3540 12672 17789 1801 2897 20036
7161	19653 11584 18661 19361 17683 13101 20670 19140 13051 13355 17859 18877 19250
7163	19889 994 3119
7167	23878 14819
7169	16928 17636 15239 20463 7402 5061
7170	3304 6468
7173	4595 4380 371 7655 9547 12340 4025 24 628 27 20526 16391 5314 1787 13356 2387 6116 18641 1602 17 14111 10105 7453 5193 6037 21610 19984 4342 4039 394 8319 5978 3726 646 10314 20977 3138 9608 5061 1618 242 6237 5283 5022 2437 2192 8022 4026 7356 2732 17151 3403 9716 2825 6221 9902 2584 16759 14730 10316 10543 1689 2431 8825 20895 5989 9915 9992 21629 464 7056 2239 3 21346 8879 5043 2189 669 237 7089 14490 253 1860 995 5049 1780 15070 317 21632 2896 16453 182 5829 10152 0 2195 2145 7092 13325 9826 3109 3922 766 2597 20313 6916 303 5521 3304 9320 21482 5909 3137 1858 10321 141 2449 2200 36 39 5412 3289 7637 6812 2955 14385 168 777 535 18733 307 13294 14837 13959 15308 21695 20173 20950 8912 20572 3647 1452 14132 15116 7486 13797 4397 19942 1101 2116 21884 2949 756 2829 3694 2514 4759 88 9236 147 11697 290 1896 2779 494 363 20852 2850 21008 1715 4607 17909 10612 3239 5353 1330 21693 725 5694 21530 8691 383 12528 1789 8686 16141 4714 3621 6468 1 3744 166 2952 10195 11872 3007 4841
7174	16391 19390
7177	9787 23306
7180	4967 20480
7182	991 392
7184	27071 1211 21544 14885 3709 26074 10299 1108
7186	20357 12755
7190	13500 14841
7191	13600 18442 18784
7192	19279 18784
7193	21545 18784 14737 12524 21640
7194	13600 18784
7195	10225 18784
7198	21173 20532
7209	2431 19984
7212	12253 8425
7218	3836 16759
7223	13987 18030
7228	4380 6792 5010 4631 6458 13987 10955 1098 7162
7229	5675 8341
7232	21544 1211
7234	3171 290 19286 19317 9992 11101 8882 777 10706 17907 20173 8941 20604 3759 12075 13123 6237 6811 13500 31237 3854 2597 34834 3381 1101 225 3304 3136 2183
7242	20158 16648 21301
7246	13675 13122
7247	11677 6867 2616 8935 13556 20036 2695
7249	20698 20621
7250	2754 8882
7256	20756 20757 5954
7257	12075 9076
7258	14663 13851 2200 17997
7259	290 3293 3015 166 2514
7262	17607 20627
7271	394 12896 1781 1824
7276	22071 22332
7282	13946 13940
7286	12390 5424 6439
7287	7903 25670
7288	12896 8291 4261 1218 9017 12512 394 10225
7293	19352 20318
7295	12075 6758
7299	14913 20366
7302	18612 17859 11584
7303	18385 15152 17683 13021 12880 13881 3010 13016 13063 17680 345 11453 19250 13069
7306	7575 20790 14103 639 8312 20271 2470
7310	155 2514 2888 2411
7311	937 225
7316	7879 8994
7319	13511 18385 15152 17683 18182 13021 12880 13881 13063 13016 17680 18384 345 11453 18186 20449 19250 13069
7343	14913 19201 19067
7344	20753 5465
7345	1547 2189 12075 7092
7351	20128 22364
7354	4397 181 13500 20434 535 20901 3110 8281 20970 21176 9468 22 5463 937 5829 25 2949 20169 3015 789 6034
7357	8262 6606 5680 1479 19872 5675 5310 17821 18131 7781
7377	10309 12236 49914 13600
7379	18131 5675
7383	6240 20252 6039
7386	16948 2402 994 3119
7390	13556 20869
7392	28 1537
7394	7834 9624 8789 8697
7395	8291 3946
7397	22019 14859
7408	17982 14327 1719 7765 8994
7410	21058 10486
7418	584 942
7420	10486 21120
7421	21058 20875 21120
7424	20875 21120
7425	10321 6792 2431 8248 27 37 1417 2239 726 10105 6 18736 14837 157 21530 15187 8319 3109 271 166 2732 9716
7427	3540 20036 20081
7428	14818 2413 3118 23153 2846
7430	7589 19024 18600 10003
7438	8873 20109 1779 3721
7451	19098 19527 18600
7453	21058 21120
7462	3110 3407 2161
7464	4595 20858 2514 2436
7474	829 596 181 8259 777 307 700 6458 730 6037 6897 2959 20604 12075 0 6034 6468 3732 2810 9028 19490 3304 28 2514 12575
7481	37 763
7494	1417 14185
7500	10467 9410 402 7785 5274 10174 2470
7506	12340 3242
7507	42 6956
7516	9805 5906 13683
7517	21105 21100
7523	212 0 27 31 1
7529	19578 2328
7532	3286 3034 2862
7534	12075 1101
7538	4235 15344 499 1284 1392 18332
7547	7655 13054 18419
7552	7589 18600 4202 9349 7224 22386
7558	9926 16453 17955
7566	17569 9483
7569	1800 18095
7570	12075 3134 18724 1101 5465
7572	18138 3828
7581	5369 3978
7583	23261 20517
7589	7513 5277 4742
7593	20909 20042 8995 21572
7597	8935 17836 2695
7601	15055 15108
7602	6018 9750 21369 16592
7607	5074 14929
7621	18332 2568 11600 6978
7624	10752 700
7630	21228 2915
7639	19887 10029
7643	30737 3943
7657	887 8935
7661	21028 19473
7666	20923 3804
7667	3419 12967 6326
7673	3099 12496 7821
7676	3099 21303
7678	18336 21374
7689	3854 3939 22333 22796 14546
7691	20434 5010 27 3955 5035 181 6037 19984 6904 21562 21803 8561 2862 2192 379 9028 2810 22271 3136 7921 14730 2431 8277 9992 6228 7162 1860 14609 15070 14603 0 12075 22231 13500 6916 14387 21708 3304 789 21640 2449 10672 10732 3203 2861 16537 2955 6846 967 777 21322 6458 20858 21706 1537 1098 8281 2129 4397 20731 3381 19942 2116 18563 3836 2514 3921 14505 968 6617 415 5600 2912 17584 21693 3888 3958 12528 2754 3621 13123 8337 3007 18193 11111 20177
7692	7200 6792 7184
7693	19984 20517
7698	9314 17820 13455 20906
7699	22702 7402
7700	22336 8884 9488 5010 9837 4202 24 19207 27 26359 7609 16391 22483 1885 20566 25241 13356 20318 15156 181 2387 5384 12698 8052 6037 10273 1843 2287 6904 24407 23450 394 4182 22918 3158 2326 21803 23312 9630 416 13447 228 5978 21159 402 21163 4579 8919 21397 8561 1484 9608 22485 1618 20299 8341 16424 17630 197 20993 4770 12279 2732 7635 16190 9028 21770 6221 3099 11471 26422 7921 16759 3665 14730 23034 8347 648 288 22333 5039 20895 3409 8277 22471 23848 2188 829 4153 25655 6446 464 641 21509 8879 9077 10863 3939 18600 22711 23341 5991 21259 726 9312 4439 22015 3917 17576 24697 9483 1921 8783 995 23594 8662 6242 15070 13569 14155 8425 5369 2896 68 182 2804 12850 16918 13490 0 9826 19058 18625 7174 13500 19504 22332 4098 1781 14387 7905 6360 6959 2150 3304 28 14403 9894 3028 15243 26287 6568 19595 10381 10355 281 25943 37 3203 21143 6986 3289 8890 11730 1417 1047 6241 2330 10777 22185 950 6349 967 6846 10309 5157 6908 6458 7233 22071 21200 22580 2212 22933 17498 10429 19352 8285 8281 24042 5463 2587 20536 9697 20629 4505 23310 5954 13819 1518 22386 20041 18157 7644 11907 25105 3854 3134 3381 51 7900 19962 1101 2116 19390 7834 22530 21148 21455 2790 5232 5556 20243 8609 6057 5652 21797 4620 14505 7843 709 23386 24382 6792 21865 3570 23084 549 3407 8479 290 14901 24063 18703 21281 20219 6588 2470 25561 18003 8882 24774 22066 23726 4187 2479 18698 23012 3565 21693 22316 20726 25124 23115 15187 7913 9257 20786 24314 8538 836 3635 14103 2668 764 9415 21069 2754 26033 25430 861 11337 3621 1223 13729 19566 19852 21860 445 16390 3188 152 803 22722 8874 13519 2952 3007 13453 11111 117 14793 23910 1303 16344
7701	23693 25396 24462
7706	8414 9584
7707	21355 23279 17683 19364 13355 17859 14840 18947 17714
7709	23255 13683
7712	4418 155 7678 4317 22339 6959 18978 7366 6700 10229 2514
7723	7367 2888 3824 2187
7726	13150 12180
7727	21100 11810
7731	2873 17582 19384 17578 19296 17588
7736	16948 2402 24660 3119
7739	20911 1101
7741	3419 6344
7743	20042 51
7756	3171 6811 13490 6916 14788 19942 290 3203 8277 3735 3759 12075 2514 3921
7757	783 20858
7763	25039 21632 1101 1451 3304 16759
7766	21459 21423
7767	5355 4589
7768	4595 42719 22134 25831 52617 4187 26457 18468 44789 13745 1860 32658 54728 2177 12075 35010 18180 31683 38357 3381 22188 19490 29889 32967 32449
7769	19286 31237 19942
7777	1063 1287
7786	12496 7821 1242 14819
7790	21357 5954
7799	11323 15349
7800	21559 21536 21560 21578
7802	7593 5645
7803	4754 2334 24 26359 31156 6968 29282 3334 622 4079 4339 35851 157 34923 3642 18962 2862 31527 27897 379 29878 6199 11888 9028 28552 6221 25039 21384 16926 32144 16759 3311 30609 9992 35156 10508 3695 34688 20889 12379 1860 19642 32658 3528 15070 2896 27501 13490 12075 21708 14656 24929 743 5906 31598 281 3203 23843 24723 8259 32341 33470 7233 9171 6399 8285 2338 9387 7618 20820 2681 9247 7486 16920 783 28813 1101 3836 388 2142 32967 31819 6792 7903 32783 10141 30225 4187 8654 22316 7039 21069 2177 27306 11337 19566 5997 18898 16325 25925 10195 35590
7806	22283 7416 862 22486
7817	21610 6237
7820	28029 28030
7823	17753 5680 5675 12060
7825	3774 15170 6867 5039 2615 20869 13556
7829	2584 20313
7830	1451 851
7835	6359 181 15070 6199 18482
7836	17130 15250
7843	18703 18625
7844	4098 18888
7848	31237 22096
7852	14730 17630 2779 6221 379
7856	17753 5675 2667
7857	10594 6664
7870	15349 19091 12270
7878	14694 3998 20906 14440 8964 23103
7879	20957 22840
7881	20205 17598 5369
7882	57785 54728
7884	22907 13417 18157 12795 7655 402 2085 18822 8356 11036 22580 3304 6399 9321 20318 21957
7897	5909 5991
7898	8238 21960 8237
7899	9449 18157
7901	7030 8869
7905	23463 23461
7906	9314 20906
7909	6018 18600
7918	21218 15325 700
7921	2365 20499 5156
7927	6088 7734
7929	799 2695
7931	8110 23341 8789
7932	8110 9624 23080 7644 8697 23612 17493 20719 22697 24480 21455 25496 24928 13749 1432 8789 2470
7938	18873 18822 18698 21736 20318 20299 21957 19944
7942	1608 3319
7949	2301 19138 31183 31184 25431 22714
7951	4380 4754 23199 5010 19207 267 3955 16391 1885 18962 23222 379 9028 6221 21384 16759 5213 7763 20895 8277 9992 5991 13079 1860 7131 5049 1780 2578 12602 12075 8305 3304 21482 3171 3892 21335 11421 3203 7751 851 6846 777 3240 6458 7233 9438 20858 21706 21200 1537 13605 19996 3097 8281 20711 5188 7618 5463 9697 3759 3134 3381 7900 19942 1101 2116 19390 2514 3921 23645 6792 6795 18791 22771 290 702 19317 18510 23705 17584 3239 22316 5341 9487 3958 21069 2177 3621 21687 10195
7954	16849 4382
7955	9368 4841
7958	15243 1145 17030 1063 5157 18407 8425 10381 21837 13447 13640 10299 18625 11230
7959	11388 11249 17880
7967	3024 22318 549 3950
7971	6950 14233
7975	3111 4133
7977	4627 40982
7988	21687 7751 14142
7991	7964 18986
7996	14471 18566
7999	6034 6241
8002	5785 445 10445 22086 22007 17753 4567 4400 3085 22141 22147 20216 22118 8341
8006	6306 1101
8009	168 576
8010	13805 12506
8015	1922 11111
8018	6339 2797
8020	36 10706 17171
8027	18752 8045 6122 3177
8029	3892 14819
8034	18752 3403 8045
8040	22066 22840 17569 20957 9483
8041	23036 350 26794
8045	2955 12075 648 5991 7655 3381 5978 19942 281 290 3203 8277 20895 7848 1532 13490 3304 0 1098 719
8047	6349 862 10975 7642 6230 7635 6959 6641 18978 6321 9000
8053	13166 8783 13162 18193
8055	22283 18978
8063	2890 8935
8071	7920 11626
8078	12465 8345
8079	3099 17220
8089	1250 4838 25843
8091	15349 8799
8095	23926 26660
8101	2234 2350 12265
8103	7655 15880 3297 13266 13060
8111	1376 1993 8532 3293 13296 14740 6034 2539
8112	17826 5675
8115	3400 7900 25156
8116	7644 8697
8119	4317 10229
8121	16773 16964
8123	22871 22697
8125	17836 8935
8127	18611 10250 6946 6122 60 18752 8045 3806 14524 14575 9449 3177
8131	12496 5084
8134	20744 25464
8137	7092 14948
8139	21645 26953 26936 26933
8144	17630 36966
8146	21838 33841 21832 21837
8147	25652 21832 21837
8148	21838 21832
8153	8291 19513
8160	13511 18922 11584 17705 13021 13881 17680 13016 13101 11453 17859 18877 13069
8169	6122 60 13479 8045 3403 18752 3177
8179	7821 21901
8180	16514 22305
8186	22023 10195
8189	27813 677 21960 10328
