4606	37179
22861	229987
15897	206950
28601	330788
16313	149990
20477	322936
3902	29984
21917	216713
1532	342771
16310	149986
866	5159
23553	247842
20151	190747
3495	42956
23681	242457
25108	265416
3445	29060
19143	177013
20017	188491
5621	91424
403	16980
30771	382179
21781	214530
30379	379585
4671	37827
30157	366697
485	3311
22349	222861
20624	259705
31191	392216
22871	230294
17705	162158
19200	177684
919	64196
20231	192054
6623	60445
26288	285244
23791	243653
7153	100967
21122	203944
24176	249509
909	5373
4424	35610
7835	69577
25836	277292
7844	69701
26884	355196
4396	35284
24641	281712
1489	10331
21305	247424
2135	15279
10807	95897
23189	235173
25463	290578
29000	338847
21605	212098
20214	191696
21018	202315
1929	13504
29533	350975
2903	47048
3046	20190
3760	28569
6019	54359
22705	253672
13127	122581
16440	150966
10869	96520
2541	16839
577	15060
23659	242078
3399	23487
23856	244705
5664	50613
3077	40237
8836	77847
5682	50777
3605	276534
17995	165093
18635	171694
5637	50474
30521	387844
5086	43230
15181	206970
23159	237040
14891	137798
641	4047
447	3100
26435	287978
1158	7445
226	6145
10920	151192
30199	367867
16032	147779
28549	329623
8561	75252
10498	109732
27769	315017
26659	291844
3844	29330
19313	180079
26882	296717
8724	134863
28414	326660
20753	198762
16973	155826
23672	242279
22911	278069
8724	148524
27110	301055
175	16565
27207	302918
16497	163736
2105	15112
5975	53984
760	4497
9897	184934
5059	43045
14684	135996
24933	394620
1474	15590
13915	232145
25545	272332
61	385
15351	151042
2939	19669
11732	106669
8667	86893
1171	7592
31445	398958
16347	150382
7043	72026
17754	162328
19974	187821
13141	156539
3646	27068
13001	121306
11557	104399
4553	36746
12156	111463
15445	155062
30586	378443
10107	88485
28592	351667
23565	240909
17432	160400
3168	21171
28842	335789
26984	298831
17126	161934
12162	111571
7552	67650
5918	53569
17284	158409
424	93343
25305	268463
10971	97436
11366	102322
3401	23493
30859	383962
9034	79658
6187	60142
24806	260000
23270	241885
429	2954
21099	379366
10169	89502
262	109672
14468	134061
350	74856
931	25735
1749	11853
26953	298004
22579	226397
20695	244076
29218	343630
30582	378338
14649	135656
23235	371220
17375	330212
3630	26858
19423	181249
15815	145795
16052	147933
4039	31548
3301	22564
18785	174169
29601	353146
9753	85354
9748	85338
15545	143624
3701	58341
5291	47562
19959	187666
6838	147535
15980	147454
8473	390285
29171	342463
22521	225632
24228	250338
21337	206880
9776	85549
2089	328827
13422	125129
424	381747
421	36323
17217	157840
23555	323200
16621	152558
23879	245064
19605	183266
120	826
21073	210275
10559	93547
23464	238718
27015	299385
8679	76068
1622	11090
15018	138987
21792	214573
12642	117221
28578	330284
10263	392672
18119	165736
8708	134983
19495	182275
23018	257373
4919	365496
11832	107757
10920	157367
17568	160464
2089	241361
20454	194886
29187	343065
30770	382102
8980	79307
13889	129080
30118	390165
13863	128876
2774	306352
10524	93165
5218	337353
23776	401250
1584	10921
15273	141560
1980	14030
18906	174916
23868	244829
21563	211252
6221	56368
27220	303200
17879	163258
21274	235777
22671	321731
12146	111284
22197	220868
18164	165992
8645	75783
25969	279245
6550	59747
30685	380282
2267	15845
14203	131642
20416	194541
5387	48489
23686	242505
4413	35498
243	22631
27672	312968
1035	6157
8926	78790
8380	73975
7302	66007
16119	157429
24424	253462
24569	255611
28098	321434
5599	50332
5437	49042
28083	321308
30932	385271
9801	86024
5038	42851
6101	165812
17244	162910
657	7405
14684	381788
25977	279302
27371	306397
5452	57166
24783	259604
27639	312484
31268	393598
14757	136519
10223	89726
11375	102429
11	45
8826	77814
27118	301139
17090	167857
18437	225182
91	616
16891	171984
22402	238545
20686	243648
1010	40244
16070	148077
31135	390333
873	5224
14764	181388
19214	178046
18264	166479
26781	294384
10588	93814
13141	145139
6853	380842
12295	112994
10278	90233
26214	283550
13929	129454
11250	342541
3874	29742
7848	139328
9144	80533
13392	152680
10792	125448
17746	375723
14421	165500
3598	54244
19656	184245
2997	19878
31401	397228
8029	71185
18041	187133
10290	90504
28197	327386
11052	98597
10548	93452
7906	70328
27190	302569
5303	47939
25075	264898
8640	75713
26923	297238
28493	328376
27932	318146
9977	102442
9695	214011
17579	160508
21933	217149
5251	46882
22414	223757
4945	41467
30642	379577
7066	64111
28246	324122
14753	136515
7246	65538
15325	148245
684	4181
10436	92172
22100	219705
29902	359321
16329	150100
15262	148318
533	3509
8917	78653
12603	116506
28161	352746
24911	266987
12507	115584
18788	174177
22708	227736
15933	147094
2486	16491
6843	62362
26354	286477
5427	48944
13596	126747
23572	240997
20490	296852
415	138675
9426	111707
28962	338185
14594	142415
11162	99784
24652	368315
6016	125096
7643	68475
20750	198711
25427	270126
13922	129360
8390	74002
5740	51831
18328	331789
27774	315244
26562	289289
30434	373894
17644	249129
22202	220917
5894	53368
18201	166111
15923	166224
18391	167200
328	160572
26704	292615
5195	45031
16916	155239
14024	130033
4044	31613
27990	349504
14619	135328
7767	69155
18640	171718
21606	212106
26339	291545
28304	324818
6327	57515
15516	143370
21093	203325
6838	144464
15219	186569
24565	255521
16474	151278
9052	303420
822	57143
8018	71107
5076	43164
30837	383443
8169	72402
30285	369815
24172	340133
5123	44234
23208	235708
7122	64416
8784	77529
27513	381088
1556	131392
15608	144228
13524	125943
393	2795
9097	202468
15013	138982
30799	382620
9544	126619
461	3157
17127	315172
12713	141931
13737	261764
13038	121738
17578	160505
1150	18991
9265	81251
11743	106762
17187	157471
24617	256751
17260	158105
3483	73684
3593	26180
27449	308193
15735	160572
1457	10105
13273	162453
21528	210498
1729	67981
23073	233286
4729	38692
19961	187670
17468	159603
30056	363673
18746	174026
16159	159495
17619	160646
22668	227532
22254	221670
4799	39553
14764	276089
13564	126224
21285	206565
1169	7531
5070	43113
20251	192224
30752	397969
21687	213140
1558	10813
5050	42961
10474	92585
17337	173351
19976	187866
11950	172070
3879	35671
4408	82832
3379	23315
2258	15877
27160	302109
28988	338623
5149	56282
6581	60027
1426	9749
17398	241802
8027	71172
8420	74199
13348	124677
12874	120034
12216	112128
7229	89181
6007	54233
11339	102011
25552	272431
24401	277181
2743	18233
9695	362736
886	11581
17379	285301
30118	365446
12104	110863
23232	235891
1533	10663
21984	233908
1399	9571
6235	56538
31251	393172
28630	331420
24868	358361
18972	175473
5620	50418
31328	395372
28508	328712
26081	281091
17031	356296
22360	222984
7727	68877
5178	44805
14232	132117
30810	383022
711	4254
7673	68615
15541	143624
14896	137811
23206	235682
22236	221339
20382	393797
27464	308492
23694	242639
2308	16015
2077	67757
30079	364291
21193	204853
14183	131479
5757	51974
18877	174780
24727	258623
14148	131235
19095	176829
16726	153287
23673	242288
12025	112001
25806	357355
20109	189981
13068	133368
7763	69144
14012	129934
28215	323420
12248	327859
29343	346570
18606	171290
15661	184438
14674	135893
25345	269198
25297	268291
12169	111620
28852	400740
2289	15910
4721	38622
27496	309197
10450	228371
22973	396167
27444	308077
19839	187726
16982	155866
15702	206605
5646	50483
125	839
7397	183718
15201	206541
28852	361812
23017	232569
355	2641
28631	331450
20269	235408
3148	22781
28282	363819
14755	136515
22809	228509
18277	166566
26997	337276
18424	167480
16130	148362
8694	76551
26164	282854
24401	253055
29517	350709
8986	79360
10635	126703
14569	214977
16852	180506
28724	333596
16571	152027
11550	104379
512	3406
25472	270845
13517	125923
11369	102373
2089	94976
19041	176563
31282	393977
17868	163219
15861	190765
17629	160665
19759	185648
13304	124290
8928	78824
14117	130842
8989	79361
27506	309275
13152	122767
23567	240919
30665	379936
14091	204503
2432	16128
18840	174475
19498	182280
22947	292144
2474	16432
8908	80516
14669	135857
1842	12702
3099	20752
301	2211
12633	117030
27282	304350
8020	71134
29978	361542
907	5362
3328	22749
971	5680
4778	39294
23965	246560
17490	159689
17867	258339
619	3918
13268	123754
14057	154874
2269	15880
26225	284048
29206	343360
7700	68748
28865	336309
29061	340057
12931	287452
27495	396241
1081	89811
1234	127671
19008	198163
27551	310218
12139	111251
14954	138333
6101	347320
18562	170100
20375	356805
18355	187361
9511	129601
27864	317000
29671	354414
25745	275817
4363	34920
22377	223376
11468	199382
24531	254987
28874	336601
12823	119151
15629	383291
7942	70630
29155	341890
24442	253654
7999	70942
15954	147154
17422	159485
22690	301291
29342	351096
21329	206826
5627	80018
167	1207
3598	39922
24443	253701
6512	59177
14221	131935
27173	302268
18408	216704
7691	68678
6308	57358
17380	159470
30905	384650
14607	135085
6898	100879
16856	154620
9597	84300
15028	139050
1081	34445
2518	19578
26865	296284
13554	126200
13740	127998
1620	11085
3227	21905
719	4300
10870	96546
4926	63322
12742	118253
17621	160649
4771	56391
759	7996
23084	233388
5947	74199
24652	257463
18622	330165
15515	143370
8558	75219
15732	145139
3793	28906
26534	288957
3152	21042
5001	42307
23580	241155
17885	163338
30709	380866
18769	252640
10632	94065
31426	398079
24633	256976
25405	269928
12428	114623
14442	272031
27871	317055
13529	130224
6050	54610
28188	323305
9987	137064
16865	154715
10557	99083
26140	282453
18700	194024
3195	67113
25617	273551
3833	29283
18113	165653
23538	284400
2423	16098
18491	168766
27994	319489
15156	140268
10183	150708
19678	184544
8485	121244
5304	47971
28656	331939
13713	127728
1971	13988
25900	278317
15932	147089
10484	92637
29909	359428
25442	270379
3235	21940
14285	132462
24620	387000
18916	248651
22988	232242
17388	159447
29566	351842
12931	291631
17927	163961
24933	342113
4116	32367
8908	84748
14772	136747
13612	126894
18740	173502
24519	254914
6020	54384
9103	80270
30367	372135
9182	80727
28790	334929
19808	186418
15591	144014
23419	238474
12448	115022
22215	285728
4832	39893
28404	335115
16167	148897
3884	31294
19936	187442
16734	153297
31342	395469
23005	346337
9252	348904
30093	364876
21267	206180
10214	89668
16889	155005
23010	232462
21811	214764
30255	369044
6395	58123
27433	307873
13661	134859
22166	220531
22209	233801
13141	122646
9688	84953
5414	49401
2567	17096
5671	54970
13406	317847
6626	328783
3576	26034
12838	173689
9291	81423
29867	368119
11868	108288
15468	157342
140	987
29814	357579
12008	109839
10981	97522
30224	368222
31284	393983
20477	338221
314	2313
17854	163151
24820	345390
11862	259894
9223	80955
8981	124697
16259	164571
30653	379862
4926	89909
13151	122767
1469	10180
13140	122646
4142	32795
12583	116389
18989	175731
21948	217246
8882	137502
14267	132338
15650	311324
20285	192577
3492	24292
31006	386887
3483	24161
21372	207566
20664	324493
19427	181274
15189	140799
5066	43080
27385	306604
27813	316064
15445	163178
28010	319726
25393	281026
5990	138219
9030	79625
12931	272281
24547	255323
913	5620
17195	157504
16453	151105
3782	125630
9420	322227
11217	100440
30162	366851
16980	155865
30503	376520
15871	146463
14214	193772
18667	177454
30365	372106
15184	140768
25246	267222
9556	83297
9679	84919
7848	128721
21175	246336
25750	275922
20497	195547
20073	189687
21576	383290
13016	186701
13340	124572
20339	299736
3402	23500
26080	309627
21619	212165
28591	330731
4958	41660
11811	107576
23527	278968
2702	18007
17127	265700
26376	287120
1150	16491
20843	200218
28126	322192
19804	186201
14895	142591
15091	139661
14995	138744
17444	160574
29887	359137
4505	36388
26250	318092
4889	40537
22205	220940
31261	393341
15433	153599
10183	145659
26227	284066
14478	134107
22453	224354
17344	159680
21980	217731
5011	42443
3255	22012
10080	111248
5172	44771
29395	348166
15088	139632
14474	134092
19369	180738
6296	383866
13406	373790
19460	181890
26762	294253
5218	66513
8867	101631
2067	14786
23501	239065
18346	381701
3697	203948
14226	131954
11153	99692
19359	180612
23634	241885
415	55350
6026	75783
5902	53405
25048	264510
16504	151480
8659	75872
6763	61855
2986	19801
4658	37604
6712	61457
23153	234509
29907	359403
27572	310877
9832	292757
7198	127801
15493	156835
10951	354941
20943	201733
30016	362702
21078	203013
2494	16519
16267	149734
22424	223847
2704	18011
11324	101745
1425	9734
3642	26988
8619	138987
1624	11100
15163	140483
25416	270071
19853	186852
17058	156579
22958	231841
11418	134462
2763	18329
23947	342936
24933	309743
7091	224749
17223	157889
24407	253213
12155	231259
3101	20754
2543	16849
10186	224189
22183	220699
60	371
16521	151593
15735	145659
5628	50441
23764	293097
17127	244573
5198	45101
8868	78174
26529	288946
11028	296914
24961	262785
1710	11671
17867	377993
3072	20589
15684	166346
20032	188822
4574	36960
8508	74812
2270	15846
23776	372146
9109	80291
24746	258934
6762	61844
19537	182475
27040	299721
6911	62944
3701	58344
5176	44797
29479	372532
29847	358301
7790	74881
26593	314540
6787	62062
280	144379
24622	256834
17309	158726
27177	302334
7163	64836
25524	281870
12347	113611
30093	364875
25177	266598
18793	174211
30548	377583
10682	94536
5915	164525
175	17302
13171	122794
28076	326004
15650	166722
10967	238352
16548	151806
4942	41456
22188	220732
13406	367174
27656	312821
3378	38852
27916	400256
16767	164628
25613	273533
7390	392615
26273	284990
16473	151237
31350	395527
2481	16452
6393	58087
1525	10553
18158	165959
27888	317417
7074	64168
13103	122316
8479	74611
203	1547
19361	180659
228	115688
11540	155797
5515	49780
19153	177118
19544	182578
16242	149468
25197	266762
2815	18691
29867	369768
6385	58061
8252	72970
26915	305523
11818	107654
13962	129613
15271	141550
4928	56654
16891	155021
26163	282850
22572	226329
22749	227964
3487	24209
4441	35723
28478	328169
257	311849
7223	65306
29496	350433
4907	40990
14125	131520
25436	270245
6853	99546
24926	262145
20580	196198
2591	17248
26446	346950
22369	223156
14547	289028
15735	160307
6813	62259
1896	13066
5991	54085
13513	125886
4666	37787
25429	270126
22995	279869
26398	287527
22366	248829
6993	63582
15111	152643
6143	55629
450	3118
7517	73544
1494	10341
14651	148524
24612	256632
2262	15954
28536	329506
30641	379558
12858	119877
5336	48253
27949	318520
8620	147710
2865	28084
3041	20104
19938	251552
599	3810
853	33246
22142	219987
31257	393232
18587	170416
7303	66008
17938	355521
30134	365828
4627	37298
20924	201411
9056	79792
30935	385474
18058	165330
17524	160233
28679	345611
2014	14303
15679	162335
9905	195560
12062	141412
8674	75990
2286	15867
22607	226771
19412	181149
14906	251973
20923	201410
6453	58672
13394	124908
23005	255333
31031	387432
13362	156900
7170	105174
951	5648
8223	104417
10053	88190
19291	202284
22634	227272
7091	292237
13406	358076
15295	141743
4925	41225
21762	214174
10654	94135
1363	9167
7731	68896
10951	227951
28638	331573
11459	103441
22804	228398
2249	15815
19770	185706
24643	257267
18224	166235
24183	249873
101	699
8329	73542
23958	246439
4446	35763
16869	154844
15638	144458
26928	297414
30547	377576
29561	351726
11862	134264
1464	42851
10135	109844
9003	79461
11939	389413
26050	280614
28668	332318
27334	305806
27580	311153
28754	334050
1943	21380
78	15795
5624	214679
18312	166840
11748	106788
4122	32521
6994	63580
9437	82222
15667	144539
10774	95365
30847	392250
4703	126784
27709	313995
21414	208549
26924	297274
30302	370148
7136	74405
4926	56063
21383	234355
20738	198425
8832	79495
822	57148
26433	287931
26411	287739
5438	147002
26851	296117
17644	160744
27060	299827
23809	254295
1549	10777
10804	95892
11769	107071
1195	361843
14644	135609
26600	290433
14946	138264
12362	113858
3048	20206
11993	109707
22061	219046
421	64148
2046	14596
2542	32364
820	157460
23270	325175
20944	201752
4365	34999
22406	223730
15850	146250
18036	165195
31113	390029
2350	15955
7938	70608
1081	9375
29136	341447
13157	122767
22493	224962
1	1
2317	16063
7882	170632
13123	136425
2276	15855
23395	238295
20954	201939
10342	90899
18296	166704
17605	166244
27107	301039
28254	324122
18168	165993
20137	190680
13141	134862
10374	91138
6123	55388
261	1992
1894	13061
13540	126110
15260	153836
7354	66373
21892	216297
11408	102893
24387	314912
5130	44377
7601	68175
24141	249177
13122	145486
19806	186240
10640	94079
18590	170516
22914	250236
1809	295416
1034	8137
30714	381736
8545	75095
12432	273132
8137	72196
24148	249200
29842	358144
25327	268857
24982	263277
25406	303904
1292	8448
14684	143255
28198	323381
7538	67582
12476	393138
1878	17464
20041	188886
28227	323494
28327	325112
18135	165838
12064	226231
25902	351476
22918	230891
10453	141482
5658	50547
5624	267176
19345	180402
19687	339158
19336	180322
10169	104432
28989	385811
22619	226918
3215	21752
22252	221664
7153	72988
16211	149277
30625	379119
31488	400729
14120	302915
29683	354784
25699	379941
20709	197476
18600	314256
16704	153232
25617	281385
14057	175120
25303	268463
16283	162565
4508	69299
2800	50302
5886	53334
28353	325453
143	1001
26400	287544
2306	16172
6628	60604
26313	285576
8925	78758
18367	167077
12713	123026
3212	21743
25654	274120
2207	15763
30743	381718
15350	142188
29341	346536
30765	383032
12664	130174
9312	81543
20024	188642
3384	23346
25943	278847
4710	38478
5108	44001
31420	397961
11257	111996
30397	372696
16271	149773
18152	187210
5034	67655
8874	78346
24392	388481
9297	81453
18074	254512
5177	44802
7111	64369
31301	397909
27312	305147
1217	7849
19276	179509
20375	316620
3782	77605
17867	217293
29272	344817
13173	122794
25133	265724
17867	339989
15129	140030
4375	55777
11775	341034
16539	151746
24755	259304
28473	328097
7534	67565
16233	149450
5558	55495
17517	163218
11248	100886
30532	377339
1234	235946
4526	36554
7927	70531
25054	300215
23660	242088
1010	72257
768	4570
8148	96207
13258	123664
17686	161100
26459	288231
18198	166087
19037	176542
4203	96718
20001	335016
18066	165419
16405	150749
25448	270390
13569	126268
13273	206620
31493	400898
25730	275566
5908	56390
20701	197240
23921	245655
26368	382451
6266	56980
19971	222964
23762	243343
2357	16092
13692	127473
11924	108817
22381	223554
14008	129912
11869	228625
3985	213029
27502	309250
22378	223436
28241	324016
26308	285482
25249	267285
15588	156916
15879	146513
25761	392136
3381	23331
16693	162041
29699	354916
19032	176531
8612	92914
26850	320271
18746	201567
13406	261063
9662	84837
22042	218825
31097	391281
6838	156756
18578	170406
3641	29240
6986	63480
7256	82154
3404	23539
29332	351454
21192	204852
8331	73622
21137	204158
10906	98336
9250	81129
21353	207444
30875	384197
7063	64099
12126	111186
22815	228686
13406	252300
16524	151618
31215	392651
928	5540
16119	148318
20306	193068
25699	373106
226	135912
21368	207521
31438	398455
1089	6889
28670	332382
175	7395
25577	345843
26148	282484
24522	254931
26251	284651
15790	145549
28255	353940
3818	34906
5971	53931
15677	144553
17077	156835
30987	386484
16118	151618
2191	82839
30037	363384
3183	21441
16303	149968
21659	212958
6072	54804
4651	37509
8418	74199
21132	360192
12769	118550
6892	62770
19271	198241
18940	175192
16943	155464
4467	36055
27778	315266
18524	169403
15837	146019
4287	33855
25016	263920
21013	202303
18464	168243
17521	160178
6505	59075
9571	147181
23376	238190
7035	63841
11901	108626
19101	247002
2872	24011
2967	151482
16417	150864
30528	377315
7451	67089
26658	291765
6944	63162
9945	87249
11880	108440
14462	134043
9348	109988
15831	145990
15952	147149
13281	364471
9670	84886
25466	387214
16146	148424
20410	194505
3411	23577
17447	159525
4080	31985
27175	302333
7209	65259
17566	160462
8750	107445
18051	165301
20915	399173
20597	196349
7218	97597
17228	185298
12705	243728
23509	262362
4789	39396
20274	192483
12360	113844
15782	300322
9284	81382
13761	128207
3996	335491
20793	199261
3495	24328
16042	147825
18194	166084
10036	197043
1055	6258
9050	95692
26829	295594
3161	185865
12080	110652
28122	372926
15504	143266
1779	12215
11898	209170
28710	333278
10806	95896
25622	273571
13061	121788
21333	206877
22614	394340
2585	17201
29960	361120
8491	74660
29198	343231
4957	41598
14303	132634
24917	262076
27783	315337
7929	90704
15413	142931
1863	12856
2230	15846
12274	112706
1248	8030
16891	164521
22712	227750
8509	74821
5905	53435
4654	37542
18263	166479
1329	72489
17617	160645
5884	53326
30558	377673
15178	140695
5460	49247
17396	159461
13650	127315
14956	138350
23447	238657
25264	267604
10217	89675
3483	71377
3117	20888
4234	33423
18251	166431
6167	55744
26819	396925
7870	69877
8708	76657
14696	344520
12229	120586
820	84798
175	14573
27099	300969
27485	308957
2782	38284
18111	248269
10932	97227
2266	15842
8144	134518
4379	49846
17881	163304
3037	20068
1655	64557
18490	168766
27616	311987
25423	270103
18147	165890
29374	347471
24051	295971
2085	115470
8859	262981
17075	156835
4444	35754
11165	99797
6471	58805
12555	116079
1655	59894
9571	196633
6921	63029
13676	127419
11539	128275
14370	258717
10019	88025
23150	234421
21279	206500
12306	113135
9689	84967
9052	255309
1943	204072
29481	350207
11171	143344
12432	315399
27469	308531
28047	320621
21621	212173
2757	18319
15902	146822
26962	298234
16679	152888
20171	190982
16633	152613
9559	83339
30130	365621
25944	278851
607	3870
22533	225713
12713	339734
15468	245151
4156	32918
7723	68858
18445	302722
22045	218859
5575	234802
26226	284058
16334	170153
17233	350022
10206	109766
18870	174686
18665	171874
116	23403
13895	218304
11449	103292
30234	368566
8790	77591
4078	31964
9046	124908
20498	195548
8328	241415
238	1809
1363	11486
29168	342347
15210	140983
15671	345546
2446	16166
24249	250572
5892	53367
26522	288915
13204	159183
2534	123588
9510	82843
15243	141357
13409	125020
15876	160394
17679	161082
2869	19224
1729	11720
7421	66888
16066	148038
2649	76672
2079	14896
25131	265697
16042	154425
9214	80900
9687	84943
9695	163384
13444	125310
21284	206561
1182	7648
26919	297208
9418	82112
29832	357904
26205	283415
9113	80328
10186	331615
4403	41135
21058	202668
23320	237298
6029	54420
15917	146919
8321	74692
4134	32654
12991	192394
26031	321447
28586	330598
820	176869
15108	139928
3269	22172
2051	14611
22645	227336
3598	85673
13853	128806
12171	111641
6731	61608
25753	275932
31117	390104
23006	232369
30263	369149
24339	253429
18747	173612
9411	137152
4199	49772
3175	21309
5218	231285
31386	396304
23807	243781
12190	297975
988	5743
21481	219460
19943	187503
31417	397947
31130	391420
13970	129772
18484	168558
28459	327808
20370	214851
27081	300577
3631	80205
21223	205498
29006	339024
22915	230830
20860	200588
19013	288496
2752	30478
4951	41517
7712	68801
24232	250356
27840	316388
7882	202438
23219	235808
20350	193508
11503	111274
18011	164527
20235	192096
13141	148524
3996	197358
2548	18428
13136	144464
1052	6217
13702	127591
6179	94846
26778	296374
30827	383298
15105	166794
26017	280008
27452	308272
2179	15579
13639	127292
29131	341269
10573	93699
2137	15283
13261	123664
23597	267604
152	1080
18293	166682
14195	153071
11099	187962
10704	94846
1599	10947
6786	62061
555	3583
27316	305242
30515	376764
26059	280698
10431	92160
13751	128098
1714	11674
1943	208715
6953	63224
11329	101767
175	15296
6265	56965
2895	19407
7259	65611
26605	290738
849	74541
23639	241893
23494	238952
18691	172364
22484	224854
16962	157924
15057	139463
20001	270474
16657	152686
25252	267444
830	17405
7693	72496
8338	120808
5694	60723
23261	317110
14493	134217
2013	14301
27766	314942
12349	113634
18642	171724
16072	148095
23020	232592
16478	151369
12264	112658
26349	286351
4516	36477
10920	153234
21201	205023
10516	93005
18004	209736
11682	105910
9541	88471
31297	394424
12535	115940
21134	204120
14590	134973
9476	155097
3899	29953
11364	102259
12713	359046
7991	262034
6210	56234
12785	118662
16334	292750
3089	20718
25293	268258
29947	360734
18573	375800
23636	241885
7673	76307
13789	128438
29438	349200
30630	379195
4203	101472
4306	34090
16564	178635
10980	97508
1740	11792
6629	60604
17934	164098
11210	100371
7621	68334
30165	372172
3232	119315
2890	19395
28423	327004
8969	79264
13834	139402
10699	94823
18803	299623
10462	92386
26968	298363
3748	181198
16774	153789
11250	263465
29183	342831
30023	362948
20375	231993
7190	81511
16412	160759
22788	228216
31196	392258
10624	94023
19922	187312
3894	29885
17377	159442
18522	215377
26920	297209
2531	16709
26188	283358
13525	127473
9821	86257
1642	11211
31446	398992
2180	151753
25963	279157
15259	141478
18513	169144
13153	218020
6119	55350
21083	203065
27514	327822
29347	346803
10102	88463
9836	247332
6589	60125
15496	143242
4231	44702
29990	361818
31485	400467
9829	86425
4362	34859
12705	225924
6441	58606
17904	306498
6280	57098
15029	139065
1275	8262
26142	323165
20681	196885
24511	373185
22535	274667
11480	103641
8484	74633
2262	16058
10410	141935
16127	148331
1087	79799
23646	241945
12925	120584
19945	347817
27416	307627
9974	87626
10391	91550
15368	142336
6056	54629
18544	169679
2967	125338
1915	13379
28281	324466
2225	15954
26430	287915
14837	151766
1334	8892
5627	58513
1501	10386
21920	216747
18111	351576
1348	33820
15735	158298
7918	70421
6950	63208
10406	91989
20300	192954
29919	360046
30967	386133
11004	97668
29402	348354
29382	347762
13228	131616
9567	83489
4530	36579
23888	245464
13817	128610
15133	140104
11296	101423
26047	280545
10920	150382
20172	190989
13257	123661
11528	104140
12586	116389
4387	35232
9673	84907
6459	58685
10149	89219
3476	24081
18700	227598
12011	109845
22461	224530
29479	350205
9369	81800
21132	377654
10286	90354
27527	309797
1964	45758
17219	161308
5702	127323
3263	42138
2436	16136
2903	19471
27754	314699
27682	313211
7132	64494
30190	367816
19413	181150
29575	352208
10301	90551
2259	15832
8490	108906
3733	28311
124	4921
8206	72703
24437	253629
13406	282022
22352	222901
17373	159441
21064	265826
23909	245502
1237	30616
679	4164
1325	8799
4253	33578
27014	299271
14552	134766
28916	364372
15390	142857
26887	296799
16564	155367
17810	162773
7316	173988
10920	148524
13288	124096
26096	287297
4926	95186
12488	115436
15076	139540
21360	227755
29143	341643
23805	243776
25550	272403
3296	22520
5897	53370
11139	102880
16327	193572
14179	394142
20566	196107
18651	177181
3331	22782
9660	100681
30746	381735
22704	227719
25404	322827
25809	276954
699	154750
6759	61833
1974	14009
23776	356659
11998	109730
3676	27375
159	162280
226	67540
549	3574
20532	195882
17962	164283
29914	359717
8514	140542
10405	91938
15735	145486
19709	184829
21146	212872
16522	151598
5218	204159
2953	19710
1384	9410
15761	145407
9822	86264
15650	144468
28776	334391
1473	16044
22068	219077
17517	160138
16181	149002
21367	207515
24493	254474
4858	87075
17469	159623
20964	202017
9769	85462
5947	143074
30908	384657
10922	122767
29325	346017
24423	253461
29873	358914
820	100468
6404	58180
22684	227640
29503	350509
1891	13055
26417	287826
7310	66059
5288	47405
9924	318527
3598	50610
397	105165
27634	340977
25938	278805
10884	96636
20097	189870
12963	120858
9252	105698
3918	30209
22949	231649
29500	350469
24966	291666
2278	15859
26758	294229
16269	360922
14957	138355
25997	279847
11530	104182
11644	105344
10862	96470
22327	222741
8595	335812
9316	81582
21148	204265
24419	253403
24481	356565
12207	111998
5280	47216
16381	150491
17874	163255
16714	202605
16283	149866
92	623
280	2104
29039	339575
26995	299045
3944	57808
7054	66402
9324	81631
14497	134242
714	4271
15654	144496
26146	282475
15000	138761
16421	150867
13453	336566
3594	37374
28646	331672
5926	53627
25058	264615
10087	88369
28860	336082
17415	159472
10362	91084
20207	191539
24482	254154
7464	67200
9344	81743
12365	113928
2050	141964
21082	239810
6073	54811
27174	302271
1135	7203
15417	142960
23070	233269
737	4380
13949	206308
2444	16157
28356	325500
10920	153225
16647	152659
2356	15966
13223	123328
26663	344922
1519	107796
18963	175388
27719	314272
5780	52381
27735	314584
2306	15954
30200	367895
15993	147501
21175	208012
15780	145544
16639	152630
7517	121459
569	3645
2767	18350
11425	103056
15449	143032
25170	266559
1052	53251
19124	176909
12678	117575
809	4862
9097	138360
14853	137564
17386	159447
72	3214
9571	196500
21474	365897
5089	49967
7408	66819
4058	31784
11050	118429
12531	183838
17302	158586
596	3803
8874	111793
25765	276312
27235	303443
6407	58200
19308	180048
12476	174305
3866	75507
29867	379642
18934	175107
8331	312364
5910	53493
16886	154984
10925	97181
6672	61064
28619	331168
15103	219459
20248	192210
26502	288767
15099	139738
18989	187747
19040	176561
15890	254018
4431	35649
28252	324122
25536	272199
28313	324875
7090	64273
14727	152086
9642	84692
14525	134534
16182	149014
13940	129472
3012	19882
30111	365380
3586	26095
16186	366653
17374	159444
12908	120435
4030	31475
1796	12374
9265	91069
14431	133633
18589	170469
511	3405
18195	166084
11028	365666
17776	162506
6380	58024
15369	142339
25581	273027
19250	178666
22796	228295
29706	372216
19450	357121
24773	259471
2296	15883
1306	8639
30772	382190
8010	71059
12699	117827
9897	104889
8490	153230
10206	109948
16015	147673
1899	13089
29576	352216
12763	118526
22873	230297
10845	105117
21706	213475
29103	340949
21748	214050
14710	136260
12203	111976
3469	24026
17200	157515
28745	333982
23186	235149
10884	108298
13931	129422
6541	59667
14067	130356
19983	187929
10735	95066
24216	250212
23071	233272
5102	43464
11029	134610
29889	359189
22507	225314
5947	348616
20578	196179
9794	85862
11869	221677
